"survival","myeloid","Acute myeloid leukemia",646,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/myeloid.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/myeloid.html"
"survival","nwtco","Data from the National Wilm's Tumor Study",4028,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/nwtco.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/nwtco.html"
"survival","ovarian","Ovarian Cancer Survival Data",26,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/ovarian.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/ovarian.html"
"survival","pbc","Mayo Clinic Primary Biliary Cirrhosis Data",418,20,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/pbc.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/pbc.html"
"survival","rats","Rat treatment data from Mantel et al",300,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/rats.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/rats.html"
"survival","retinopathy","Diabetic Retinopathy",394,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/retinopathy.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/retinopathy.html"
"survival","rhDNase","rhDNASE data set",767,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/rhDNase.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/rhDNase.html"
"survival","stanford2","More Stanford Heart Transplant data",184,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/stanford2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/stanford2.html"
"survival","tobin","Tobin's Tobit data",20,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/tobin.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/tobin.html"
"survival","transplant","Liver transplant waiting list",815,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/transplant.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/transplant.html"
"survival","veteran","Veterans' Administration Lung Cancer study",137,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/veteran.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/veteran.html"
"vcd","Arthritis","Arthritis Treatment Data",84,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Arthritis.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Arthritis.html"
"vcd","Baseball","Baseball Data",322,25,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Baseball.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Baseball.html"
"vcd","BrokenMarriage","Broken Marriage Data",20,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/BrokenMarriage.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/BrokenMarriage.html"
"vcd","Bundesliga","Ergebnisse der Fussball-Bundesliga",14018,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Bundesliga.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Bundesliga.html"
"vcd","Bundestag2005","Votes in German Bundestag Election 2005",16,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Bundestag2005.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Bundestag2005.html"
"vcd","Butterfly","Butterfly Species in Malaya",24,NA,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Butterfly.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Butterfly.html"
"vcd","CoalMiners","Breathlessness and Wheeze in Coal Miners",2,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/CoalMiners.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/CoalMiners.html"
"vcd","DanishWelfare","Danish Welfare Study Data",180,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/DanishWelfare.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/DanishWelfare.html"
"vcd","Employment","Employment Status",2,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Employment.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Employment.html"
"vcd","Federalist","'May' in Federalist Papers",7,NA,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Federalist.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Federalist.html"
"vcd","Hitters","Hitters Data",322,20,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Hitters.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Hitters.html"
"vcd","HorseKicks","Death by Horse Kicks",5,NA,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/HorseKicks.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/HorseKicks.html"
"vcd","Hospital","Hospital data",3,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Hospital.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Hospital.html"
"vcd","JobSatisfaction","Job Satisfaction Data",8,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/JobSatisfaction.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/JobSatisfaction.html"
"vcd","JointSports","Opinions About Joint Sports",40,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/JointSports.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/JointSports.html"
"vcd","Lifeboats","Lifeboats on the Titanic",18,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Lifeboats.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Lifeboats.html"
"vcd","NonResponse","Non-Response Survey Data",12,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/NonResponse.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/NonResponse.html"
"vcd","OvaryCancer","Ovary Cancer Data",16,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/OvaryCancer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/OvaryCancer.html"
"vcd","PreSex","Pre-marital Sex and Divorce",2,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/PreSex.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/PreSex.html"
"vcd","Punishment","Corporal Punishment Data",36,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Punishment.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Punishment.html"
"vcd","RepVict","Repeat Victimization Data",8,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/RepVict.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/RepVict.html"
"vcd","Saxony","Families in Saxony",13,NA,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Saxony.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Saxony.html"
"vcd","SexualFun","Sex is Fun",4,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/SexualFun.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/SexualFun.html"
"vcd","SpaceShuttle","Space Shuttle O-ring Failures",24,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/SpaceShuttle.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/SpaceShuttle.html"
"vcd","Suicide","Suicide Rates in Germany",306,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Suicide.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Suicide.html"
"vcd","Trucks","Truck Accidents Data",24,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/Trucks.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/Trucks.html"
"vcd","UKSoccer","UK Soccer Scores",5,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/UKSoccer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/UKSoccer.html"
"vcd","VisualAcuity","Visual Acuity in Left and Right Eyes",32,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/VisualAcuity.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/VisualAcuity.html"
"vcd","VonBort","Von Bortkiewicz Horse Kicks Data",280,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/VonBort.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/VonBort.html"
"vcd","WeldonDice","Weldon's Dice Data",11,NA,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/WeldonDice.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/WeldonDice.html"
"vcd","WomenQueue","Women in Queues",11,NA,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/vcd/WomenQueue.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/vcd/WomenQueue.html"
"Zelig","MatchIt.url","Table of links for Zelig",2,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/MatchIt.url.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/MatchIt.url.html"
"Zelig","PErisk","Political Economic Risk Data from 62 Countries in 1987",62,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/PErisk.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/PErisk.html"
"Zelig","SupremeCourt","U.S. Supreme Court Vote Matrix",43,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/SupremeCourt.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/SupremeCourt.html"
"Zelig","Weimar","1932 Weimar election data",10,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/Weimar.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/Weimar.html"
"Zelig","Zelig.url","Table of links for Zelig",49,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/Zelig.url.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/Zelig.url.html"
"Zelig","approval","U.S. Presidential Approval Data",65,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/approval.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/approval.html"
"Zelig","bivariate","Sample data for bivariate probit regression",78,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/bivariate.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/bivariate.html"
"Zelig","coalition","Coalition Dissolution in Parliamentary Democracies",314,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/coalition.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/coalition.html"
"Zelig","coalition2","Coalition Dissolution in Parliamentary Democracies, Modified Version",314,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/coalition2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/coalition2.html"
"Zelig","eidat","Simulation Data for Ecological Inference",10,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/eidat.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/eidat.html"
"Zelig","free1","Freedom of Speech Data",450,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/free1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/free1.html"
"Zelig","free2","Freedom of Speech Data",450,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/free2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/free2.html"
"Zelig","friendship","Simulated Example of Schoolchildren Friendship Network",0,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/friendship.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/friendship.html"
"Zelig","grunfeld","Simulation Data for model Seemingly Unrelated Regression (sur) that corresponds to method SUR of systemfit",20,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/grunfeld.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/grunfeld.html"
"Zelig","hoff","Social Security Expenditure Data",36,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/hoff.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/hoff.html"
"Zelig","homerun","Sample Data on Home Runs Hit By Mark McGwire and Sammy Sosa in 1998.",314,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/homerun.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/homerun.html"
"Zelig","immi1","Individual Preferences Over Immigration Policy",2485,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/immi1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/immi1.html"
"Zelig","immi2","Individual Preferences Over Immigration Policy",2485,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/immi2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/immi2.html"
"Zelig","immi3","Individual Preferences Over Immigration Policy",2485,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/immi3.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/immi3.html"
"Zelig","immi4","Individual Preferences Over Immigration Policy",2485,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/immi4.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/immi4.html"
"Zelig","immi5","Individual Preferences Over Immigration Policy",2485,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/immi5.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/immi5.html"
"Zelig","immigration","Individual Preferences Over Immigration Policy",2485,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/immigration.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/immigration.html"
"Zelig","klein","Simulation Data for model Two-Stage Least Square (twosls) that corresponds to method 2SLS of systemfit",21,14,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/klein.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/klein.html"
"Zelig","kmenta","Simulation Data for model Three-Stage Least Square (threesls) that corresponds to method 3SLS of systemfit",20,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/kmenta.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/kmenta.html"
"Zelig","macro","Macroeconomic Data",350,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/macro.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/macro.html"
"Zelig","mexico","Voting Data from the 1988 Mexican Presidental Election",1359,33,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/mexico.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/mexico.html"
"Zelig","mid","Militarized Interstate Disputes",3126,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/mid.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/mid.html"
"Zelig","newpainters","The Discretized Painter's Data of de Piles",54,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/newpainters.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/newpainters.html"
"Zelig","sanction","Multilateral Economic Sanctions",78,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/sanction.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/sanction.html"
"Zelig","seatshare","Left Party Seat Share in 11 OECD Countries",384,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/seatshare.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/seatshare.html"
"Zelig","sna.ex","Simulated Example of Social Network Data",0,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Zelig/sna.ex.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Zelig/sna.ex.html"
